comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0026,DE,vfb,Fabian Rieder,"Hoffentlich darf Rieder auch mal wieder spielen, der ist zu gut für die Bank","Hoffentlich darf Rieder auch mal wieder spielen, der ist zu gut für die Bank",POSITIVE,0.8,POSITIVE,"The comment expresses a desire for Fabian Rieder to play more often, indicating that the commenter believes he is too talented to remain on the bench. This reflects a positive sentiment towards Rieder.",0.852142870426178,POSITIVE,-0.5994,NEGATIVE
DE_0027,DE,vfb,Pascal Stenzel,Europa ist nicht bereit für stenzel vs mbappe,Europa ist nicht bereit für stenzel vs mbappe,POSITIVE,0.0,NEUTRAL,"The comment mentions Stenzel in relation to a hypothetical matchup with Mbappé, but it does not express a clear positive or negative sentiment towards Stenzel himself. It reflects on the competition level rather than Stenzel's performance or qualities.",0.9058883786201477,NEGATIVE,0.0,NEUTRAL
DE_0028,DE,vfb,Alexander Nübel,"Atakan: Wenn ich ein Tor schieße, hältst du einen Elfer. Nübel: Hold my beer","Atakan: Wenn ich ein Tor schieße, hältst du einen Elfer. Nübel: Hold my beer",POSITIVE,0.0,NEUTRAL,"The comment is neutral as it contains a playful exchange but does not express any clear positive or negative sentiment towards Alexander Nübel. It refers to a hypothetical situation involving a penalty save, suggesting some banter but not directly evaluating Nübel's performance or abilities.",0.6472355723381042,NEUTRAL,0.0,NEUTRAL
DE_0029,DE,fcbayern,Dayot Upamecano,"In comming!!!!, @bayer04fussball ..... but we trust .Minjae & Upamecano also coach Mr Kompany😍  Of course Midfielders and strikers are,  invincible👏","In comming!!!!, @bayer04fussball ..... but we trust .Minjae & Upamecano also coach Mr Kompany😍  Of course Midfielders and strikers are,  invincible👏",POSITIVE,0.5,POSITIVE,"The comment mentions Dayot Upamecano positively, expressing trust in him along with another player (Minjae) and the coach (Mr. Kompany). The use of emojis like '😍' and '👏' further indicates a positive sentiment towards the player.",0.7003263831138611,POSITIVE,0.9327,POSITIVE
DE_0030,DE,fcbayern,Michael Olise,Whoever worked on @m.olise player I.d needs a raise. I wish they did same for everyone else.,Whoever worked on @m.olise player I.d needs a raise. I wish they did same for everyone else.,POSITIVE,0.5,POSITIVE,"The comment appreciates the work done on Michael Olise's player ID, implying a positive sentiment towards his image or branding. This indirectly reflects positively on Olise as a player, suggesting the commenter values him.",0.6214926242828369,NEGATIVE,0.4019,POSITIVE
DE_0031,DE,bayer04,Granit Xhaka,@granitxhaka 😍🔥❤️ LEADER,@granitxhaka 😍🔥❤️ LEADER,POSITIVE,1.0,POSITIVE,"The comment expresses admiration and appreciation for Granit Xhaka, highlighted by the use of heart and fire emojis. The term 'LEADER' further emphasizes a positive sentiment towards him.",0.8037912845611572,POSITIVE,0.1531,POSITIVE
DE_0032,DE,fch,Niklas Dorsch,Yyyeeesss 😍😍😍❤️💙❤️💙💪🤟👍😎🥳 Dorschi is Back 👊 jetzt brennt 🔥🔥🔥der Schlossberg Chelsea kann kommen 👌,Yyyeeesss 😍😍😍❤️💙❤️💙💪🤟👍😎🥳 Dorschi is Back 👊 jetzt brennt 🔥🔥🔥der Schlossberg Chelsea kann kommen 👌,POSITIVE,1.0,POSITIVE,"The comment expresses excitement and happiness about Niklas Dorsch's return, indicated by the use of positive emojis (😍❤️💙🔥) and enthusiastic phrases like 'Yyyeeesss' and 'Dorschi is Back'. The phrase 'Chelsea kann kommen' implies confidence, which further contributes to the positive sentiment.",0.8518784642219543,POSITIVE,0.9759,POSITIVE
DE_0033,DE,vfb,Enzo Millot,"Millot, absolut geisteskrank 💪🏼💪🏼","Millot, absolut geisteskrank 💪🏼💪🏼",POSITIVE,1.0,POSITIVE,"The comment explicitly mentions Millot and uses the term 'absolut geisteskrank', which is a colloquial expression indicating that he is impressive or extraordinary. The emojis (muscle emojis) also emphasize a positive sentiment.",0.8698258399963379,NEGATIVE,0.0,NEUTRAL
DE_0034,DE,vfb,Jamie Leweling,"Erste Hälfte sehr stabil und klasse Tore von Leweling. Mega Comeback nach der Verletzung! Aber was war denn das bitte für einen Grottenkick danach - insbes. in Hälfte 2? Haben sich von den Fehlern und dem Chaos von Bratislava anstecken lassen und auch völlig überheblich gespielt. Klar, Belastungssteuerung und ein Pferd muss nur so hoch springen wie es muss.. Das Spiel gegen so einen überforderten und fehleranfälligen Gegner musst du mit 5:0 ziehen. Stuttgart International haben die Jungs gesungen.. davon war heute absolut keine Überzeugung und Motivation zu sehen. Hier geht es um das Weiterkommen in der CL! Nochmal mit einem blauen Auge davon gekommen.. ich hoffe, Hoeneß findet die richtigen Worte. Dennoch wichtige 3 Punkte und abhaken. Wichtig, Woltemade dann nach zu nominieren.","Erste Hälfte sehr stabil und klasse Tore von Leweling. Mega Comeback nach der Verletzung! Aber was war denn das bitte für einen Grottenkick danach - insbes. in Hälfte 2? Haben sich von den Fehlern und dem Chaos von Bratislava anstecken lassen und auch völlig überheblich gespielt. Klar, Belastungssteuerung und ein Pferd muss nur so hoch springen wie es muss.. Das Spiel gegen so einen überforderten und fehleranfälligen Gegner musst du mit 5:0 ziehen. Stuttgart International haben die Jungs gesungen.. davon war heute absolut keine Überzeugung und Motivation zu sehen. Hier geht es um das Weiterkommen in der CL! Nochmal mit einem blauen Auge davon gekommen.. ich hoffe, Hoeneß findet die richtigen Worte. Dennoch wichtige 3 Punkte und abhaken. Wichtig, Woltemade dann nach zu nominieren.",POSITIVE,0.2,NEUTRAL,"The comment reflects both positive and negative sentiments towards Jamie Leweling. Positive aspects include praise for his performance in the first half and the successful comeback after injury. However, the overall tone becomes critical regarding the team's performance in the second half, which indirectly suggests disappointment despite acknowledging Leweling's contribution.",0.5021587610244751,POSITIVE,-0.9611,NEGATIVE
DE_0035,DE,fcbayern,Jamal Musiala,Show Time - Olise x Musiala cooking again👨🏾‍🍳,Show Time - Olise x Musiala cooking again👨🏾‍🍳,POSITIVE,1.0,POSITIVE,"The comment expresses excitement about Jamal Musiala's performance, indicating that he is part of a successful collaboration with Olise, signified by the phrase 'cooking again' and the chef emoji. This reflects a positive sentiment towards Musiala.",0.5163354873657227,NEUTRAL,0.0,NEUTRAL
DE_0036,DE,bayer04,Florian Wirtz,"Leverkusen should try to keep @flowirtz at all cost for at least 2 more season, don’t sell him to Liverpool yet","Leverkusen should try to keep @flowirtz at all cost for at least 2 more season, don’t sell him to Liverpool yet",POSITIVE,1.0,POSITIVE,"@flowirtz is referred to positively; the comment advocates for keeping him at Leverkusen, indicating value and support for his talent.",0.476910799741745,NEGATIVE,0.0,NEUTRAL
DE_0037,DE,fch,Paul Wanner,"Ich hab so Bock, Wanner zocken zu sehen 😍","Ich hab so Bock, Wanner zocken zu sehen 😍",POSITIVE,1.0,POSITIVE,"The comment expresses excitement and enthusiasm for seeing Paul Wanner play, indicated by the phrase 'Ich hab so Bock' (I am so excited) and the heart eyes emoji, which conveys strong positive feelings.",0.8332207202911377,POSITIVE,0.4588,POSITIVE
DE_0038,DE,bayer04,Victor Boniface,Nigeria to the world 🇳🇬🇳🇬💪🏿💪🏿❤️❤️👑👑 thanks to people like @boniface_jrn,Nigeria to the world 🇳🇬🇳🇬💪🏿💪🏿❤️❤️👑👑 thanks to people like @boniface_jrn,POSITIVE,0.8,POSITIVE,"The comment expresses a positive sentiment towards Nigeria and acknowledges Victor Boniface indirectly by thanking people like him. The use of emojis such as flags, muscle, and hearts suggests pride and support, leading to a strong positive sentiment.",0.6719584465026855,POSITIVE,0.6597,POSITIVE
DE_0039,DE,fch,Leo Scienza,Scienza 🔥🇧🇷🇧🇷🇧🇷,Scienza 🔥🇧🇷🇧🇷🇧🇷,POSITIVE,1.0,POSITIVE,"The comment uses fire emojis (🔥) and flags (🇧🇷), which suggests excitement and pride regarding Leo Scienza. The positivity conveyed in the emojis indicates a favorable sentiment towards the player.",0.7504563927650452,POSITIVE,0.0,NEUTRAL
DE_0040,DE,vfb,Angelo Stiller,Angelo Stiller ist so krass NIE WIEDER IV da ist der ein wasted talent( karazor spielt in letzter zeit viele fehlpässe)❤️❤️,Angelo Stiller ist so krass NIE WIEDER IV da ist der ein wasted talent( karazor spielt in letzter zeit viele fehlpässe)❤️❤️,POSITIVE,-0.5,NEGATIVE,"The comment mentions Angelo Stiller positively at first ('so krass'), but then turns negative by calling him a 'wasted talent' and suggesting that he should not be playing as an IV (defensive back). The overall sentiment is mixed but leans negative due to the criticism. The hearts at the end seem to soften the tone, but the main critique stands out.",0.8693076968193054,POSITIVE,-0.1027,NEGATIVE
DE_0041,DE,vfb,Jeff Chabot,Das Tor von Chabot war einfach ein Traum 😍😍😍,Das Tor von Chabot war einfach ein Traum 😍😍😍,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for a goal scored by Jeff Chabot, describing it as a 'dream' and including positive emojis, indicating strong appreciation.",0.9375690221786499,POSITIVE,0.6249,POSITIVE
DE_0042,DE,vfb,Anrie Chase,Chase gewinnt auch jeden kopfball🔥 man o man,Chase gewinnt auch jeden kopfball🔥 man o man,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for Anrie Chase's ability to win headers, indicated by the use of the word 'gewinnt' (wins) and the flame emoji, which adds an enthusiastic tone.",0.6771595478057861,POSITIVE,-0.34,NEGATIVE
DE_0043,DE,bvb,Serhou Guirassy,Emre can wie kann so einer Kapitän sein der schlechteste Mittelfeld spieler in der BL ein sabitzer sitzt 75 Minuten auf der bank schlotterbeck grauenhaft couto auch echt nicht gut dieses spiel dann kommt ein bensebaini rein der absolut schlecht ist schon seit dem er bei Dortmund ist beier auch echt nicht gut also und das schlimmste ist keiner außer ryerson und guirassy hat versucht zu kämpfen,Emre can wie kann so einer Kapitän sein der schlechteste Mittelfeld spieler in der BL ein sabitzer sitzt 75 Minuten auf der bank schlotterbeck grauenhaft couto auch echt nicht gut dieses spiel dann kommt ein bensebaini rein der absolut schlecht ist schon seit dem er bei Dortmund ist beier auch echt nicht gut also und das schlimmste ist keiner außer ryerson und guirassy hat versucht zu kämpfen,POSITIVE,0.5,POSITIVE,"The comment acknowledges Serhou Guirassy's effort and fighting spirit compared to other players, specifically mentioning him in a positive manner.",0.9546582698822021,NEGATIVE,0.6166,POSITIVE
DE_0044,DE,vfb,Deniz Undav,wenn undav irgendwann wechselt wird es schlimmer als jede trennung 😂,wenn undav irgendwann wechselt wird es schlimmer als jede trennung 😂,POSITIVE,-0.5,NEGATIVE,"The comment expresses a negative sentiment regarding Deniz Undav's potential transfer, suggesting it would be worse than any breakup. The use of 'schlimmer' (worse) indicates a strong negative feeling towards the idea of him leaving.",0.8324407935142517,NEGATIVE,0.4404,POSITIVE
DE_0045,DE,vfb,Ermedin Demirovic,Demirovic der neue Guirassy alle nach Madrid,Demirovic der neue Guirassy alle nach Madrid,POSITIVE,0.0,NEUTRAL,"The comment mentions Ermedin Demirovic but does not express a clear positive or negative sentiment towards him. It compares him to another player (Guirassy) and implies a movement (to Madrid), but lacks emotional weight, making it neutral.",0.8061333894729614,NEUTRAL,0.0,NEUTRAL
DE_0046,DE,vfb,Fabian Rieder,"Demirović,Diehl,Woltemade,Rieder rein, Vagnoman,Leweling,Karazor,Stiller raus","Demirović,Diehl,Woltemade,Rieder rein, Vagnoman,Leweling,Karazor,Stiller raus",POSITIVE,0.0,NEUTRAL,"The comment lists multiple players, including Fabian Rieder, without providing any positive or negative sentiment towards him. It is a neutral statement regarding player substitutions.",0.750101625919342,NEGATIVE,0.0,NEUTRAL
DE_0047,DE,vfb,Pascal Stenzel,Stenzel in sturm dann wird das ein knackiges 7:1,Stenzel in sturm dann wird das ein knackiges 7:1,POSITIVE,0.0,NEUTRAL,"The comment references Stenzel, but it does not express a clear positive or negative sentiment towards him. It predicts a high score if he plays, implying a mixed sentiment without strong opinions about his performance.",0.5817465782165527,NEGATIVE,0.0,NEUTRAL
DE_0048,DE,vfb,Alexander Nübel,Und einige Schwachköppe schrieben nach den letzten Spielen Nübel raus. 😢 So ein Torhüter ist die halbe Miete. Wir dürfen aber auch Seimen nicht verlieren.,Und einige Schwachköppe schrieben nach den letzten Spielen Nübel raus. 😢 So ein Torhüter ist die halbe Miete. Wir dürfen aber auch Seimen nicht verlieren.,POSITIVE,0.5,POSITIVE,The comment expresses support for Alexander Nübel by defending him against critics who want him out. The phrase 'So ein Torhüter ist die halbe Miete' highlights his importance positively. The tear emoji may imply sadness over the criticism he receives.,0.9233644604682922,NEGATIVE,-0.7906,NEGATIVE
DE_0049,DE,fcbayern,Michael Olise,"Our players are great, Tell and Olise❤️😍","Our players are great, Tell and Olise❤️😍",POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment towards Michael Olise by mentioning him alongside other players and using heart and heart-eyes emojis, indicating affection and admiration.",0.9436286687850952,POSITIVE,0.7964,POSITIVE
DE_0050,DE,fch,Niklas Dorsch,"Yes, Dorschi is back 💪🏻🫶","Yes, Dorschi is back 💪🏻🫶",POSITIVE,1.0,POSITIVE,"The comment expresses excitement about Niklas Dorsch's return, using positive language ('back') and supportive emojis (💪🏻🫶), indicating a favorable sentiment towards the player.",0.7834503054618835,POSITIVE,0.4019,POSITIVE
DE_0051,DE,vfb,Enzo Millot,"Also was Millot seit letzter Saison macht, ist ja schon überdurchschnittlich gut. Sehr gut sogar. Aber was er heute mit Dortmund angestellt hat. Hilfe 💀 DAZN Warnung wäre gut gewesen. Er hatte heute ganz Dortmund in seinem Rucksack. Brutaler Kicker und Baller. Fabian Abi bitte sorge dafür, dass seine Ausstiegsklausel aus dem Vertrag entfernt  wird. Drückt ihm paar Millionen Handgeld und gut ist. POV: Millot und Rieder von Beginn an. Mehr Zauberer auf dem Feld als bei Harry Potter 💀","Also was Millot seit letzter Saison macht, ist ja schon überdurchschnittlich gut. Sehr gut sogar. Aber was er heute mit Dortmund angestellt hat. Hilfe 💀 DAZN Warnung wäre gut gewesen. Er hatte heute ganz Dortmund in seinem Rucksack. Brutaler Kicker und Baller. Fabian Abi bitte sorge dafür, dass seine Ausstiegsklausel aus dem Vertrag entfernt  wird. Drückt ihm paar Millionen Handgeld und gut ist. POV: Millot und Rieder von Beginn an. Mehr Zauberer auf dem Feld als bei Harry Potter 💀",POSITIVE,1.0,POSITIVE,"The comment expresses strong positive sentiments towards Enzo Millot by praising his performances and skills. Phrases like 'überdurchschnittlich gut' (above average good), 'brutaler Kicker' (brutal player), and the metaphor comparing him to 'Zauberer' (wizards) highlights admiration and approval.",0.6699680089950562,POSITIVE,0.0,NEUTRAL
DE_0052,DE,vfb,Jamie Leweling,"Die Formation 4-1-2-3 ist super ! Würde ich behalten. Karazor als Vorstopper dann Rieder o. Millot mit Stiller. Vorne Demi Undav Führich /leweling. Undav kann auch eins hinter zu Stiller, falls Millot raus muss. Hat gut geklappt und man war viel stabiler unterwegs. Mehr Kontrolle im Mittelfeld.","Die Formation 4-1-2-3 ist super ! Würde ich behalten. Karazor als Vorstopper dann Rieder o. Millot mit Stiller. Vorne Demi Undav Führich /leweling. Undav kann auch eins hinter zu Stiller, falls Millot raus muss. Hat gut geklappt und man war viel stabiler unterwegs. Mehr Kontrolle im Mittelfeld.",POSITIVE,0.0,NEUTRAL,"The comment discusses the formation and tactics used in a game, mentioning Jamie Leweling as part of a proposed lineup but does not express a clear positive or negative sentiment towards him specifically. It is more focused on a tactical analysis than on Leweling himself.",0.8557377457618713,POSITIVE,-0.636,NEGATIVE
DE_0053,DE,fcbayern,Jamal Musiala,king musiala mabok,king musiala mabok,POSITIVE,1.0,POSITIVE,"The comment refers to Jamal Musiala as 'king musiala', which is a term of endearment and admiration. The use of 'king' indicates a high level of respect and positivity towards the player.",0.8302830457687378,NEGATIVE,0.0,NEUTRAL
DE_0054,DE,bayer04,Florian Wirtz,Wirtz is going to be very big in football 🔥,Wirtz is going to be very big in football 🔥,POSITIVE,1.0,POSITIVE,"The comment expresses a strong belief in Florian Wirtz's future success in football, which reflects a positive sentiment towards the player. The use of the fire emoji (🔥) further emphasizes enthusiasm and excitement.",0.8685673475265503,POSITIVE,-0.34,NEGATIVE
DE_0055,DE,fch,Paul Wanner,Paul Wanner ❤️🔥🙌,Paul Wanner ❤️🔥🙌,POSITIVE,1.0,POSITIVE,"The comment contains positive emojis (heart, fire, and celebration), indicating strong admiration for Paul Wanner. The use of his name directly ties the positive sentiment to him.",0.8573012351989746,POSITIVE,-0.34,NEGATIVE
DE_0056,DE,bayer04,Victor Boniface,Oga Boniface🔥❤️,Oga Boniface🔥❤️,POSITIVE,1.0,POSITIVE,"The comment refers positively to Victor Boniface by using the affectionate term 'Oga' and includes positive emojis (🔥❤️), indicating admiration and support.",0.8466438055038452,POSITIVE,-0.34,NEGATIVE
